cookie_id,score
ck_6b114f2a48152b96,0.0857364119912776
ck_3fb95862b70f505c,0.8292404573152092
ck_7f780f465c29398e,0.3066701991073794
ck_ee387f9da79e67ea,0.5291324461472618
ck_fa3b1e85d27af2ee,0.8482137398357414
ck_e739eaaa7a1822f2,0.7527563227292179
ck_dfa0ac11fcb1dabd,0.2754284782652999
ck_6e8751b571ea54d1,0.5673031853104811
ck_2d695f8358383092,0.5944078746255272
ck_e7dce27edb700f27,0.7375532413540116
ck_e322da8b213eab52,0.01477511259654772
ck_d0b32e039abb8200,0.8287921090709001
ck_b354003302b272ca,0.2830707778842039
ck_f7485cba392bc294,0.9085777170922578
ck_d6a290ff8362c7b9,0.8855489209072938
ck_c56a44fe315c0389,0.2678880759746479
ck_f77dfe6512eae322,0.4209786219405328
ck_35fe969c58b9e70b,0.8114899427337015
ck_4c518637db2322d5,0.9299965354908394
ck_cb61902798ecc4fd,0.8459312396828955
ck_56e6cfa32156a916,0.20206240192382155
ck_343e6ed2b9d35c01,0.3243391958262855
ck_51440f64f7250ad7,0.7410788889115326
ck_295bca29c34cfe2e,0.6008274063054068
ck_dd30558576b45e7b,0.5426440318734843
ck_3a30132a57181fe3,0.522733293933033
ck_4a733aeb833406f4,0.2817664920825776
ck_1b0b7c3d35ab1259,0.6966924127249384
ck_962c3bbf27cd4b80,0.7005237522672155
ck_9528e1d6b1707870,0.5906376734802012
ck_b3263e7f31aab45f,0.6264036356966719
ck_e69195a3c885053d,0.05885589679838596
ck_a907fa8795cd4baf,0.33703560292649126
ck_205c3405045bd835,0.33100328109396976
ck_e81fc223bed3c46a,0.7870345839532087
ck_363751deae40edfb,0.900405551366443
ck_6176baea8cbebbb6,0.2242963989484196
ck_633e6579f5c74a5c,0.9793148423648332
ck_ddc11fc481eef58d,0.36821618537161954
ck_e975002c979e12c7,0.6985265646334753
ck_8e039b23acaaac00,0.8559579367828976
ck_1d6990d94a4d2ad6,0.6934928366178238
ck_e7b583acaa3171a2,0.6982004931830688
ck_c0133f60d39b2fb5,0.31779738735250374
ck_7d6bff85e7a694bc,0.27373698261631585
ck_d305b4d82f63f647,0.06598870977602968
ck_22bd0fc71f95e048,0.4759216613340398
ck_9a65fcfc7916f93f,0.12048340092522773
ck_d61c837b0106085a,0.6216348407344761
ck_be86a1db08dea456,0.582526646151338
ck_90489c405e6886d8,0.26556481689050115
ck_0add2c321d579d75,0.7125476370009578
ck_482dea6eed92cbbc,0.5663861093562127
ck_c24b47184534cc2c,0.9895249546556889
ck_fa04ac31e596e7d6,0.6131366035582545
ck_084322dc5a3a86f0,0.5022111720230695
ck_ccb72a33cc1877b7,0.4598015040045651
ck_afaf374009d3b248,0.39597301758747894
ck_b53084ffede19a8e,0.07232672359330738
ck_4760216154c8cac2,0.9434877417514115
ck_37ad3a65db673e70,0.30497870345839534
ck_0c2932cc0d553694,0.3161058917035196
ck_86b853c52f20fef5,0.13417840184230373
ck_38703b7546d35a80,0.54144164340011
ck_218b7e6e6dbd2da0,0.36831808269987165
ck_402db4184982fdf5,0.38127942285353283
ck_f917c82af80e4a79,0.6768631926470887
ck_3c6417a233c68c73,0.5450284293545823
ck_98068c397d70dd3a,0.47910085797550395
ck_b1cbd6679c0f8d95,0.32735535674254623
ck_9e962f9bb0e7bac2,0.2566589904012717
ck_b08247c3ad567d92,0.9465650410646232
ck_3ef7a03ebb81cfe3,0.08512502802176528
ck_5d7ae0e3562e99bf,0.8025025983818705
ck_c91a628236baf91b,0.8862214432737572
ck_7f8e816ca51755e3,0.9494181662556809
ck_5aadd286d188f5c3,0.37614379750962934
ck_a037aff5f8128c73,0.32529703071185484
ck_5df6529ce8290906,0.41502781797061283
ck_5f3609511443e5a8,0.3041431453667285
ck_a6f61864fac3c8fb,0.4835639609529438
ck_2733fc6ba23ae46e,0.5590698811877153
ck_22bfb9246646eb41,0.9436507774766146
ck_bfc2a57d8fd1610c,0.8904399926633925
ck_49839e761d0e74e9,0.06026207992826429
ck_aa4ba931dd37481d,0.0947645152744095
ck_2f9fa0d61829f815,0.5103425788175834
ck_5b82c774df10d49b,0.15249954146202288
ck_411219470d0a195c,0.5958548166867065
ck_d07485ba10514a2d,0.9133261325888037
ck_219bef979ee21bdf,0.05123397664513237
ck_eb1006e7285184a6,0.6443579449346838
ck_fd242b18575e3063,0.8961054841142065
ck_95188150ff059c70,0.7509629297519819
ck_a9ca2f447b984a6a,0.7248568342538059
ck_2dd39723c4088b64,0.4005380178931709
ck_aa2b4c662ff213b6,0.22113758177260595
ck_1867b1199c864db5,0.7679797835700747
ck_850ec97a5a0dab9a,0.6571970082944426
ck_562320295fa35875,0.23036947971224198
ck_bab5759b07fe2bea,0.14053679512523182
ck_b9f1465d803e57b2,0.791416169068047
ck_8f21f2690c32c691,0.8769284069371702
ck_df87d6f61a63eb21,0.2943813813201818
ck_770475876d0e7e6a,0.5327192321017342
ck_b4c014d5c0cc9eb2,0.38659846338829007
ck_3add4d23124c9290,0.10261060954981761
ck_bce5b7fecfb6264d,0.9009557969390042
ck_604c17cb97dc89be,0.7540606085308443
ck_e52cbcd9aafd26b2,0.5399131834763292
ck_0ac9114076f5bf3d,0.36666734598218836
ck_dcc125b178b79566,0.021378059467280764
ck_4e333c09f0c37dee,0.4482259675151318
ck_ff7e31ff8ba731e5,0.4266237339256964
ck_8d0532d24f1070d1,0.062442682752858227
ck_3689fa41748a6f6b,0.7881554545639813
ck_7509eb97c1948b16,0.5321893659948236
ck_a9161cf1ca22a6bf,0.5996861562289836
ck_bed3e3db135b782e,0.4397073508732601
ck_9040edd974ef8e3f,0.9174631641158371
ck_fac32d76ed40f683,0.525117691414131
ck_3d7b1078e2d57c69,0.21598157696305206
ck_dae09c4e074af5dd,0.5718070472192219
ck_fd84507228467b40,0.740100674560313
ck_e2a2ce9b8cf44c63,0.45541991888972666
ck_cbe716f351d660d4,0.5485336974464529
ck_cba4162ef29a6d27,0.4749026880515194
ck_4f1e962ff8a29732,0.04640404328598505
ck_39a81899dded61e4,0.1980680266563411
ck_25382331551d22a5,0.5138070879781531
ck_6d64e1c07b19856e,0.504615948969818
ck_165a868bdef28ad3,0.824125211436956
ck_88774ae52e30e877,0.6208196621084595
ck_fc7a9d0643570053,0.5473516884387292
ck_c2017120b3b88a46,0.48009945179237407
ck_d115ac6b9fd62a7e,0.6733783040208686
ck_439cf7d51ec7de0f,0.29927245307628036
ck_2468a7e9e68a0927,0.21349528215370198
ck_7c418947124dee8f,0.8467056593776111
ck_fb0cf32c4a56f740,0.48847541217469276
ck_694eb6c43193afd4,0.49326458660253925
ck_993beb188dd4abb6,0.17546719925003568
ck_77fa39d3b733c226,0.8519228025841162
ck_49969a9abc47cb69,0.4190018137724429
ck_d3f44bbe2f7e9b2d,0.6708920092115184
ck_fcf5b8216d0c18ef,0.09225784099940901
ck_daefe1e2d2bc362d,0.6704640404328598
ck_9c9287cb28950eb6,0.554749434469828
ck_c1d1a625b885a975,0.6055554423363019
ck_71b37fe47490b4ba,0.12451853512400904
ck_5d16e257c0635f7e,0.9573457783936906
ck_15918075563eb074,0.061810919317695494
ck_9a15fdefc47e8d11,0.6947563634881494
ck_6f04d047d1dde75e,0.04214473496504921
ck_1af2c0b3b8d202c1,0.5366117100409628
ck_174be2231c5fd2b6,0.15309054596588478
ck_bb0713a2a1d65982,0.6652061382950538
ck_0daec63bd5b0729d,0.7422608979192565
ck_c0b5cc3e8ad2ff44,0.5234669546964479
ck_35bee1fc12664644,0.8841631172430658
ck_a1c7cf63467df4c2,0.33251136155210015
ck_ecb1e15f0b185ceb,0.7849966373881675
ck_f280d31f54a4710a,0.6551590617294014
ck_30f4b2ee8abe1342,0.7515743137214942
ck_66bed631354de5b7,0.5094051233976645
ck_c2d3ecd7278eba2c,0.5859503963806069
ck_e901dec0e09eccbb,0.24714177994252998
ck_5d038ecb3c8748a3,0.14416434001100492
ck_283c5bea94b21e80,0.1622613055085696
ck_7956c251b85f009e,0.9518433226680797
ck_9f5f81d771146aa1,0.03700910962114573
ck_9323e6fc1e168eda,0.9441195051865741
ck_10495d3a635b8d69,0.5399131834763292
ck_1982d571cd36eb0c,0.2333245022315515
ck_4f5d7985bcc2eda4,0.26978336628013616
ck_7df526b2b4410bb4,0.8737695897613565
ck_dbb498b1a346a402,0.26662454910432254
ck_ef059997563e3330,0.26358800872241134
ck_02ec4e06709e6b82,0.10130632374819133
ck_9782c86ba6485f88,0.3911023252970308
ck_d69de468b44143ca,0.4570298966761092
ck_6430a8792f400e0a,0.10746092237461537
ck_8285bd3c90af94f6,0.5274409504982779
ck_985c9ca112000e9a,0.5060221320996964
ck_e679fbf4f4f4aa07,0.26860135727241236
ck_016e8c8eaf9d511b,0.6058203753897573
ck_bc996c523944644b,0.725753530742424
ck_5b8315726f6204e0,0.49982677454197166
ck_78181f8e998e442f,0.03619393099512931
ck_71c68dfd011dbbbe,0.9664350200737737
ck_db32c95ce2b6f502,0.9572642605310889
ck_755010362a9b1bc4,0.6816116081436344
ck_114141d85256c9ff,0.04208359656809799
ck_9d1a5cf5a3b87e48,0.8063339379241478
ck_ab640420858ab5c4,0.8744013531965193
ck_97a8dac48dd62488,0.8336220424300474
ck_879cc3166fe1bada,0.2272106625364283
ck_b0ed11080076e381,0.18569769100654185
ck_7334a9ec656263b2,0.37390205628808415
ck_6494f0ef13ce44d9,0.6567282805844831
ck_724e459b9ece38f4,0.7310725712771811
ck_7fd8b1470401695f,0.9200921151847399
ck_292f81186358b0fa,0.325704620024863
ck_fa7de64d37287615,0.4565000305691985
ck_d00e09e66ed6458b,0.896676109152418
ck_b8d210e741be186e,0.2967657788012798
ck_3db59982cbae4410,0.8504554810572869
ck_69887d0a9aaca6df,0.03841529275102407
ck_4feb21e2fb0b3977,0.20010597322138218
ck_08c6cc1e143475e3,0.16238358230247205
ck_fe6e168cdbb46b9a,0.8149136929629706
ck_07f1734be7fac56a,0.7619270822719029
ck_d66d59981307db93,0.784222217693452
ck_f928dba0d587d7c1,0.2647292587988343
ck_786448fe3004cbd0,0.6957141983737186
ck_29ea329fa40ace62,0.39564694613707235
ck_7ea52b6f27edcb73,0.614196335772076
ck_18bc51bbf3ef198e,0.7671238460127576
ck_44950df09ff14ded,0.02082781389471968
ck_c1466b52c0a10b93,0.5969553078318286
ck_6cdac067cc4db5c5,0.7946565041064623
ck_53f55c6e8cf2d432,0.09957406916790643
ck_95945f48453ca532,0.2586765575006623
ck_87cce4126e215153,0.5387719333999063
ck_1ecd5516c92caa4f,0.17685300291426362
ck_819b482bca14c068,0.9535348183170637
ck_a61a879dd46fc9f2,0.7374105850944588
ck_af70aa32c009c3c9,0.578960239662516
ck_f4fe78e249092ab1,0.8108377998328885
ck_12c46bc52bf45b36,0.4136216348407346
ck_f05f5e4b40afa52f,0.7703845605168232
ck_0f8cb09d3f4fc980,0.8114491838024007
ck_80a64a7f0275a71d,0.5530375593551936
ck_683af7b1540a0b22,0.6494731908129369
ck_51fe0b613c076cbe,0.5062259267562005
ck_da1a2450219dcf19,0.43373616743768983
ck_2a7eba01ceba6c2c,0.6914752695184332
ck_4e329e29dfa743ea,0.8637428926613544
ck_0274d881d6db82c8,0.5137459495812019
ck_0af5b7d128035b35,0.4845014163728627
ck_ae0a7be6b0a0ea68,0.6392223195907802
ck_de5bb7a4d091386d,0.8569565305997677
ck_2bb7c17168a9d17d,0.2435346145224073
ck_0ffdff7b2f5fdfe4,0.4025759644582119
ck_718a8390b3d42d7d,0.15215309054596587
ck_7c4f12d70f184533,0.037559355193706824
ck_d3e2c26b8adff099,0.6304999082924045
ck_ac9d3d9754104cf0,0.022274755955898836
ck_3b1766a1d51f8f0e,0.929731602437384
ck_a9bf75bea912027b,0.8291996983839084
ck_687eab3ffe1f8cfa,0.4653447186614767
ck_25dd0b02af5b2f37,0.7870549634188593
ck_1747fcc466f0ae38,0.020073773665654486
ck_f6e9d14dfb6f3c28,0.7255293566202696
ck_c6a7bbd0adc4d5f3,0.5400762192015326
ck_46656a23f4456d22,0.9310970266359617
ck_7519260415c2998e,0.7086551590617295
ck_754f30ea19df857c,0.7496994028816565
ck_ba88a244d5f7380f,0.43137214942224217
ck_f268416945316815,0.13529927245307632
ck_21860dd2159dff28,0.18565693207524098
ck_7a86ef4e2beaec38,0.7100817216572582
ck_0414507baeea936a,0.5175365301921784
ck_60796eb60fc3043e,0.23367095314760847
ck_1e0841ed17fe0562,0.4747396523263161
ck_0d641d32658d6e0f,0.048869958629684726
ck_b36086ae6d87eec1,0.11037518596262408
ck_962e65ab33b5c311,0.9786219405327193
ck_b046a42684468e63,0.1896920662740223
ck_ab3426435b0017d6,0.6315392610405756
ck_fcfe06e44d09a344,0.3891051376632905
ck_0f6d916c92189516,0.46990971896716865
ck_d4c8f0d957c3965d,0.5872750616478836
ck_2ca83dbd728af019,0.15441521123316151
ck_2857a4ce9f72fbfa,0.1332817053536856
ck_a60e6edc48e3d0ac,0.8873626933501804
ck_0cbd3b27063d4415,0.8464407263241557
ck_612089ec90c37219,0.11746724000896695
ck_ec4e597f17f473c6,0.04391774847663494
ck_1c93cc58f314bf71,0.6273614705822413
ck_2b359a979520276e,0.3341009598728321
ck_1496568ddc3b2d56,0.9359473394607594
ck_41d91dc9f5063566,0.48484786728891976
ck_4c5ff58afe3d7a67,0.14072021031608553
ck_81709736281fa3eb,0.19160773604516093
ck_d89abbab3d4957aa,0.16289306894373232
ck_52453401f88935da,0.6213291487497198
ck_a477654d34783e06,0.28441582261713094
ck_72dd0dbdf808cb00,0.6873586174570503
ck_c183dff3781746cb,0.8839797020522122
ck_c8b7f241810b45e5,0.034930404124803846
ck_f88028c3f306bc70,0.6420143063848865
ck_91d48d69e4f5d9c2,0.45417677148505176
ck_b74b9ba6d7c9aab7,0.8471743870875705
ck_03e904682dc73bba,0.28160345635737427
ck_fc6fed6ea96a004a,0.621736738062728
ck_51efdd240e34c642,0.7046404043285984
ck_e78ab4ff52b5fd2d,0.5298661069106769
ck_4af7b97c24d89a45,0.7599706535694635
ck_295c0072eca7f7a2,0.13042858016262815
ck_8abd1a50a9227463,0.7479875277670219
ck_ecaa6f13304e3dc5,0.31836801239071516
ck_de436e7b319be1fa,0.9884448429762172
ck_c802cf8f61466027,0.1360533126821415
ck_3d83e0a3c1cfbf8b,0.4645295400354604
ck_28d2003c2d16e4b6,0.06963663412745319
ck_8ddaf745bbb9cd62,0.10236605596201268
ck_493b6256091014cd,0.9501518270190957
ck_a2245822cfea997d,0.06535694634086693
ck_f7305b3c64cf8a03,0.8845299476247731
ck_9937dad93a0ed3c1,0.2900813140679452
ck_d654449f9231ad76,0.3102977439931525
ck_850e2b59bc535490,0.6371436140944384
ck_e55e5bdfc0242aef,0.8588518209052559
ck_d35c51e981b98c5c,0.4675457009517211
ck_27cdf9c5e6f0915b,0.4396665919419593
ck_d328db1e1052d820,0.4526686910269213
ck_0ea30eff5f361cba,0.400048910717561
ck_9994323f97109f4b,0.9832480792353623
ck_09054e97bdf9624e,0.07913346512054455
ck_723b4afc388113c8,0.20715726833642423
ck_588f6e6a6a6d93e8,0.3312885936130755
ck_e1d563fab4d6116a,0.7748680429599135
ck_53aca610e20598bc,0.5021092746948174
ck_c8131ddc7ed33448,0.01583484481036907
ck_899f88464305824a,0.672807678982657
ck_1c17c65804f8889e,0.32101734292526857
ck_45a16ce12893cf9b,0.23322260490329946
ck_f9d481aa4f9b2808,0.921233365261163
ck_1d5d74169cf892ef,0.856875012737166
ck_aba32acb61c1aaca,0.3958099818622756
ck_ec4dd3675a8d28cc,0.24644887811041594
ck_5dcd443fe0bbdeac,0.30100470765656534
ck_3a47e3f54475e854,0.0021398438932931185
ck_a9aa5c344c315532,0.622083188978785
ck_9652283c9f61fcec,0.16427887260796023
ck_752dd3d2487f78ea,0.25388738307281583
ck_a821980ac4db9943,0.8907253051824979
ck_93e0d6befb67f7a1,0.5666714218753184
ck_e7a3881c3e36bd51,0.9330942142697018
ck_12631b78f8a03df2,0.10485235077136279
ck_57b8226610b48854,0.7607246937985287
ck_352657008983fd4b,0.8057429334202857
ck_0841a5c24fd3dd28,0.6523466954696447
ck_db9b9d5d30f74070,0.777965721738776
ck_a9dded7f6294e44f,0.6620677005848907
ck_91a16336ce3217dc,0.6371232346287881
ck_371bd9388b287677,0.025678126719517417
ck_f285e5e1912a7c62,0.24585787360655403
ck_368b65fca69fc415,0.7130775031078685
ck_d27a73596b6500c2,0.3075872750616479
ck_2d963f9b2c4d11e1,0.6866860950905869
ck_7c500e219af39486,0.135136236727873
ck_7d025dea5951cba7,0.40088446880922785
ck_32f632706608859e,0.5663861093562127
ck_53816231f3ffb48d,0.5118914182070146
ck_9dbe184e81c1ca8d,0.8917850373963194
ck_d74123617f22a21e,0.17330697589109217
ck_275386782b1606f8,0.05714402168375145
ck_0b0e79d33e50cba5,0.21484032688662905
ck_ba93cb604f792915,0.6235505105056145
ck_a86cd653472eccbc,0.22792394383419273
ck_87771861e0447210,0.8358841631172432
ck_212380e0371d8a6d,0.7852208115103222
ck_ef0d702d7b0ed745,0.20090077238174814
ck_2b8f33e22f939372,0.9575699525158453
ck_480347ad92037105,0.6270353991318348
ck_20124c3a16c53ce4,0.5279300576738877
ck_c9e1e3229baae708,0.47180500927265695
ck_b1befe967f7a5ebf,0.38698567323564775
ck_4672167d7c989bbf,0.8684301697609489
ck_f0c44ee5e3a42e3d,0.4671177321730624
ck_c416357d20238a4e,0.4219364568261021
ck_d0f470f8078c91df,0.08025433573131713
ck_3a70b4ee59084715,0.5004177790458333
ck_179ed66cdfc1ce27,0.2591452852106218
ck_387e5a7f163c7837,0.6073284558478876
ck_08fb463e69f647c8,0.9913998654955268
ck_732f725747393ec8,0.502781797061281
ck_7cc5e0fa3ca5a713,0.09890154680144286
ck_ad4a4daa826ac68b,0.9294666693839286
ck_472e0be7a3b533bb,0.8164013939554505
ck_7190177963eafdd9,0.16275041268417942
ck_647ac26c5900f082,0.1831502578002405
ck_272ae2179bbd8e58,0.33870671910982497
ck_09b0d8af304646bd,0.058957794126638
ck_ca0cc8ea9f344408,0.39479100857975513
ck_332ad134fb909869,0.6578083922639548
ck_fca2798914627dc8,0.8251238052538263
ck_4450b55f462ae134,0.4430292037742771
ck_d67d9dfb60b286b9,0.029081497483135987
ck_a9d2bb4f2bde7052,0.0764026167233895
ck_929bcae878a3ecb3,0.9420000407589313
ck_59a9e000fa275e1f,0.5148056817950233
ck_57f17254e2688637,0.4069371701073999
ck_0508908697f60ce3,0.7840795614338992
ck_946afc2943298d26,0.2408037661252522
ck_7176d12b18f2cc0e,0.7340072143308403
ck_5c47b49c26cce286,0.7227373698261632
ck_b6a2bdb2d335e1d0,0.9970857364119914
ck_1d58f6caaa4d012c,0.2671951741425341
ck_71c917295020ccc7,0.280095375899244
ck_bc89644ae3688995,0.3990095579693901
ck_e7c212f16d6df272,0.22990075200228255
ck_c6d2e11a368184e6,0.4656707901118832
ck_eed7f1f7548df15b,0.16711161833336732
ck_75b69034000ca7bb,0.6423199983696427
ck_38da3bf629458682,0.2109274694817502
ck_90114c891239d821,0.15918400619535758
ck_8ee08f6777cc155b,0.06651857588294034
ck_bd86132499defcd0,0.25959363345493086
ck_b95fbf2b5640aa82,0.4201023049175651
ck_c530235393360e3b,0.2600012227679391
ck_be52a7ec43241ba4,0.817522264566223
ck_d96eb3cc55f2772f,0.7597668589129593
ck_dd34f0a844fb115d,0.9212945036581143
ck_17cc7b411f448e66,0.804560924412562
ck_856ea65fa27d06dd,0.6313966047810226
ck_056d5f0301c30902,0.8758279157920479
ck_e662b14b2bab23a2,0.7912531333428439
ck_209f574c8d92274e,0.20701461207687133
ck_62720b81617896cc,0.05702174488984899
ck_041614694b77e599,0.20055432146569122
ck_461e3f7b97db8d16,0.6111801748558152
ck_1b74b798eebeabdc,0.5646742342415781
ck_0ed2739384f1d644,0.6303164931015508
ck_5a4d19f1b83feeb8,0.17887057001365425
ck_463937167965a1f8,0.480099451792374
ck_9d7151dbdf100e0e,0.6763740854714789
ck_20a7d1ce6cc27312,0.11296337810022622
ck_6031211ff118cf0f,0.1415965273390532
ck_a6fc92aa91e99b77,0.9509058672481608
ck_0aaaa9d2f75a0518,0.3431290631559641
ck_ec26e327cc1848b2,0.462226660416964
ck_0e6bebf8ae9b9b03,0.2740222951354216
ck_e107537a4cb738f4,0.18612565978520046
ck_e8ea56e122a5a487,0.6784935498991216
ck_98149ed45d38c4d3,0.7726874401353196
ck_0e719b3a6906b8f1,0.008865067557928633
ck_0c6e7bd357e4a348,0.46512054453932217
ck_d3b2b250da61db19,0.9848988159530457
ck_8bb6b0a292754576,0.9055207972446963
ck_87d70f5fe48a6128,0.7774766145631662
ck_ea9edf9c107d429f,0.6245694837881349
ck_059806c52cebe4f1,0.8552242760194828
ck_a72d6df666e1c21c,0.1935234058162995
ck_1d2b80ab6c4944b9,0.23648331940736514
ck_60557f077abc42ca,0.9201124946503902
ck_e5f5cb7dd6ce4a37,0.379200717357191
ck_4c4a939154446053,0.11636674886384478
ck_50ede3eb561a202c,0.17065764535653877
ck_6d03a542922b2ae8,0.6355540157737063
ck_d6fe761ed0db3270,0.47912123744115437
ck_7f0cd6ea3096f985,0.3202633026962033
ck_23edb6d938a3b87b,0.0717764780207463
ck_799aaf9f2b9ef621,0.1869408384112169
ck_f8f6a03613b6dda8,0.24394220383541548
ck_7cffb189f4f514ec,0.9943548880148363
ck_c081e1967dcd811f,0.6185167824899631
ck_583d6ca78c97d91e,0.9031567792292488
ck_9332bbc7125219a7,0.17944119505186576
ck_956b5af6d7d86c65,0.978357007479264
ck_2d634e3f24681c0f,0.47103058957794114
ck_7b35d218ed0c5a60,0.4901057694267256
ck_ca5b1057f8248f73,0.7491695367747458
ck_ec5ea81cf813597c,0.5209602804214474
ck_eaebaf4d28400fb8,0.2789948847541217
ck_ae2ab6be219219aa,0.37051906499011594
ck_d99a8b4c820eb46b,0.10218264077115898
ck_bcfb7ffb7cd428bd,0.329230267582384
ck_3dd542c2d31be2c0,0.27408343353237286
ck_c7dd84401e29a7fc,0.33567017872791377
ck_c4bcc7cefd40f8e2,0.015855224276019486
ck_c251898b5d51e3b0,0.49381483217510036
ck_36d37be780c1291c,0.06437873198964722
ck_99b4f266b61ae7ee,0.680449978601561
ck_c37f03995f0f0169,0.29833499765636146
ck_65a23ac8e44eb901,0.22664003749821682
ck_644b1c1149eea9e0,0.22890215818541237
ck_9cf44eb0237c2429,0.4412561902626913
ck_20541686a94fb71c,0.6427887260796021
ck_c18245be844680f3,0.34455562575149284
ck_56de216eda6b7fa6,0.0797856080213577
ck_406c4442dee45cd1,0.012003505268091868
ck_df1585c7d72a96e0,0.038598707941877766
ck_b8e8dba20676d87b,0.49302003301473435
ck_0ee6965e68efc177,0.6890093541747335
ck_c2a5c54ad8d0d297,0.4682589822494855
ck_bf6fb7e6470e95cb,0.0007947991603660153
ck_27fa694569140345,0.00970062564959547
ck_e04166b0ce66393a,0.34852962155332295
ck_8742114f4f0cb22c,0.7959200309767878
ck_6eceeafd56b42576,0.7783529315861337
ck_34f9951b0eca1965,0.7487619474617376
ck_384ccecd342a24ad,0.15565835863783653
ck_49c98bebd1338879,0.055187592981312025
ck_6c26c12071c91ff6,0.10024659153436995
ck_01e5986ebb9a78f1,0.7480690456296236
ck_121db7ba3be29ee8,0.810328313191628
ck_039e6d5a330cea1a,0.7744196947156047
ck_ae8c9163cf957d7e,0.6227353318795981
ck_3f5e8f3f1df0c8c7,0.7484562554769814
ck_b1c51fdafcd80122,0.3052640159775011
ck_12e2b5ebfe8986b2,0.4161486885813855
ck_d55eb81a4d543c59,0.28235749658643955
ck_f85155ca5c312c7b,0.8047443396034156
ck_133d8a1ac7c0e301,0.9899121645030466
ck_04212a9bb9b28696,0.9950274103812998
ck_4cc11c7d3ca61f73,0.09060710428172573
ck_2df4854186ec515b,0.556379791721861
ck_aa9b28e7fc43af79,0.9568974301493814
ck_47cad6c3def4c9e4,0.308137520634209
ck_fbff7b5da8111567,0.3806476594183701
ck_bd25ea782e375b22,0.7463775499806394
ck_7989376f8cf64a9d,0.10069493977867901
ck_675c0ca1ebb1051c,0.1844953025331676
ck_1436f6e11d4008f9,0.7139741995964864
ck_812cb3a4482cc618,0.2885324746785139
ck_6e606f73a1094afd,0.8767246122806659
ck_1b708e2a4a0584dd,0.45623509751574315
ck_a60d6b324bae0330,0.3037355560537203
ck_706a4f673a9fda3b,0.9216817135054719
ck_a75ece9a9044eed0,0.4006195357557724
ck_9aa45c4e03c8c57a,0.7686930648678394
ck_9fe9bdce982b312c,0.7570563899814546
ck_c6fbdc5ba68a8466,0.6423403778352932
ck_ed0cc1b1c28f9511,0.7117732173062424
ck_a4e2607b4c8021e8,0.017852411909759724
ck_e02f93f51cc8caf3,0.4444353869041554
ck_7084ed3cf20781b7,0.8037865047178463
ck_cd4c63155570d6ea,0.15337585848499058
ck_d1b9e5d32d2d789f,0.0936028857323361
ck_68f56f6560a7a933,0.13042858016262815
ck_8bedacc6233c6269,0.1735515294788971
ck_ab7cb50407d6b13e,0.3763068332348326
ck_f17ed7e0fd687742,0.847235525484522
ck_b0fe4b92fc70f72c,0.18581996780044427
ck_84d62b8196da2452,0.29379037681631986
ck_9e298cae167f4693,0.14980945199616869
ck_405b20ef9ad0ba5f,0.8443212618965129
ck_813e02e1ababd177,0.19225987894597407
ck_f234ab47061ba7c0,0.11665206138295052
ck_22b587c18363899a,0.42780574293342033
ck_4e862c2f48c38aeb,0.3763068332348326
ck_b89cb90a420c9075,0.43726181499521083
ck_be2251640f27a3c9,0.858709164645703
ck_46bec0bff167ed3f,0.6091218488251238
ck_c0032232c2868328,0.5103629582832336
ck_030cf09525dba4ba,0.10892824390144491
ck_6ecf56236789fc09,0.9791314271739796
ck_38d4ed52cbe6d123,0.6114451079092705
